claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-03699,HO-2024-492,AS400,CLAIMANT-1D3085,user-1d308504d5@anonymized.shieldpoint.local,+1-555-1D3-0850,XXX-XX-1D30,ADDR-1D3085-ANON,1D308504D5,1232.17,1500,150000,3044.09,Small water damage damage reported by CLAIMANT-1D3085.,2025-09-27,2025-10-01,ADJ-024,contractor_estimate.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,True,False,deny,0.0,1,7,10,low,homeowners,True,0.0
CLM-2026-01963,HO-2024-008,AS400,CLAIMANT-758414,user-7584143eb5@anonymized.shieldpoint.local,+1-555-758-4143,XXX-XX-7584,ADDR-758414-ANON,7584143EB5,15055.41,500,50000,2558.16,Significant vandalism damage reported by CLAIMANT-758414.,2024-01-22,2024-01-26,ADJ-049,adjuster_inspection.pdf|photos_vandalism_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,high,True,False,deny,0.0,1,19,21,high,homeowners,True,0.0
CLM-2026-03111,HO-2024-564,PORTAL,CLAIMANT-8ED541,user-8ed5418f45@anonymized.shieldpoint.local,+1-555-8ED-5418,XXX-XX-8ED5,ADDR-8ED541-ANON,8ED5418F45,8862.25,500,50000,1420.71,Noticeable water damage damage reported by CLAIMANT-8ED541.,2026-09-18,2026-09-25,ADJ-038,photos_water_damage_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,route_to_manual_review,0.0,3,5,16,medium,homeowners,False,0.0
CLM-2026-00844,HO-2024-998,PORTAL,CLAIMANT-FE88E7,user-fe88e7977c@anonymized.shieldpoint.local,+1-555-FE8-8E79,XXX-XX-FE88,ADDR-FE88E7-ANON,FE88E7977C,12612.06,250,50000,2408.19,Noticeable fire damage reported by CLAIMANT-FE88E7.,2025-02-05,2025-02-05,ADJ-032,hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,medium,False,False,approve,4633.07,2,5,11,medium,homeowners,False,4633.07
CLM-2026-01498,AU-2024-035,PORTAL,CLAIMANT-135F15,user-135f159757@anonymized.shieldpoint.local,+1-555-135-F159,XXX-XX-135F,ADDR-135F15-ANON,135F159757,12617.87,500,150000,2461.96,Significant comprehensive weather incident reported by CLAIMANT-135F15.,2026-02-07,2026-02-14,ADJ-035,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_weather,high,False,False,route_to_manual_review,0.0,1,9,16,high,auto,False,0.0
CLM-2026-01216,AU-2024-334,AS400,CLAIMANT-11838D,user-11838d8a7f@anonymized.shieldpoint.local,+1-555-118-38D8,XXX-XX-1183,ADDR-11838D-ANON,11838D8A7F,932.51,1500,500000,2531.95,Slight uninsured motorist incident reported by CLAIMANT-11838D.,2025-04-13,2025-04-17,ADJ-039,repair_estimate.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,uninsured_motorist,low,True,False,deny,0.0,2,11,12,low,auto,True,0.0
CLM-2026-00030,HE-2024-393,PORTAL,CLAIMANT-ED8A35,user-ed8a355b41@anonymized.shieldpoint.local,+1-555-ED8-A355,XXX-XX-ED8A,ADDR-ED8A35-ANON,ED8A355B41,2446.28,500,500000,1373.13,Noticeable imaging treatment claim for CLAIMANT-ED8A35.,2024-03-17,2024-03-22,ADJ-015,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf,health,health,imaging,medium,True,False,deny,0.0,2,17,18,medium,health,True,0.0
CLM-2026-04670,HE-2024-530,PORTAL,CLAIMANT-E519D9,user-e519d990ef@anonymized.shieldpoint.local,+1-555-E51-9D99,XXX-XX-E519,ADDR-E519D9-ANON,E519D990EF,1360.21,1500,250000,2657.07,Moderate physical therapy treatment claim for CLAIMANT-E519D9.,2024-08-23,2024-08-27,ADJ-006,itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf,health,health,physical_therapy,medium,False,False,approve,0.0,3,5,17,medium,health,False,0.0
CLM-2026-03086,AU-2024-813,AS400,CLAIMANT-885A26,user-885a26bdaa@anonymized.shieldpoint.local,+1-555-885-A26B,XXX-XX-885A,ADDR-885A26-ANON,885A26BDAA,550.9,1000,50000,2978.34,Small collision incident reported by CLAIMANT-885A26.,2024-04-28,2024-05-02,ADJ-007,medical_report.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,5,low,auto,False,0.0
CLM-2026-00222,HO-2024-165,AS400,CLAIMANT-75C836,user-75c836217b@anonymized.shieldpoint.local,+1-555-75C-8362,XXX-XX-75C8,ADDR-75C836-ANON,75C836217B,850.86,1000,300000,1634.81,Minor hail damage reported by CLAIMANT-75C836.,2024-09-01,2024-09-02,ADJ-033,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,hail,low,False,False,route_to_manual_review,0.0,1,2,15,low,homeowners,False,0.0
CLM-2026-01146,HE-2024-506,AS400,CLAIMANT-0E2506,user-0e2506813d@anonymized.shieldpoint.local,+1-555-0E2-5068,XXX-XX-0E25,ADDR-0E2506-ANON,0E2506813D,246.67,250,150000,2250.34,Slight physical therapy treatment claim for CLAIMANT-0E2506.,2026-06-24,2026-06-29,ADJ-048,medical_records.pdf,health,health,physical_therapy,low,False,False,approve,0.0,1,2,9,low,health,False,0.0
CLM-2026-04166,HO-2024-107,AS400,CLAIMANT-74B1CA,user-74b1cabcdb@anonymized.shieldpoint.local,+1-555-74B-1CAB,XXX-XX-74B1,ADDR-74B1CA-ANON,74B1CABCDB,38260.38,250,50000,2011.37,Severe fire damage reported by CLAIMANT-74B1CA.,2025-01-05,2025-01-08,ADJ-035,photos_fire_damage.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,22,high,homeowners,False,0.0
CLM-2026-01712,HE-2024-033,AS400,CLAIMANT-42234B,user-42234b96c4@anonymized.shieldpoint.local,+1-555-422-34B9,XXX-XX-4223,ADDR-42234B-ANON,42234B96C4,382.97,1500,100000,2162.38,Slight imaging treatment claim for CLAIMANT-42234B.,2025-12-16,2025-12-17,ADJ-041,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,imaging,low,False,False,route_to_manual_review,0.0,2,3,11,low,health,False,0.0
CLM-2026-02999,AU-2024-917,AS400,CLAIMANT-D169FB,user-d169fbe359@anonymized.shieldpoint.local,+1-555-D16-9FBE,XXX-XX-D169,ADDR-D169FB-ANON,D169FBE359,3925.04,500,150000,2143.48,Moderate collision incident reported by CLAIMANT-D169FB.,2024-07-02,2024-07-02,ADJ-003,medical_report.pdf|police_report.pdf,auto,auto,collision,medium,True,False,deny,0.0,2,18,20,medium,auto,True,0.0
CLM-2026-04015,HO-2024-415,AS400,CLAIMANT-F849E6,user-f849e69939@anonymized.shieldpoint.local,+1-555-F84-9E69,XXX-XX-F849,ADDR-F849E6-ANON,F849E69939,2378.17,500,50000,2604.11,Slight fire damage reported by CLAIMANT-F849E6.,2024-03-14,2024-03-15,ADJ-027,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,low,False,False,deny,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-01882,AU-2024-756,PORTAL,CLAIMANT-53FEE7,user-53fee729ee@anonymized.shieldpoint.local,+1-555-53F-EE72,XXX-XX-53FE,ADDR-53FEE7-ANON,53FEE729EE,3093.8,2500,500000,1079.19,Moderate collision incident reported by CLAIMANT-53FEE7.,2025-08-14,2025-08-14,ADJ-029,repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf|medical_report.pdf,auto,auto,collision,medium,False,False,route_to_manual_review,0.0,2,5,14,medium,auto,False,0.0
CLM-2026-03163,HO-2024-075,AS400,CLAIMANT-FD89FE,user-fd89fe5ec2@anonymized.shieldpoint.local,+1-555-FD8-9FE5,XXX-XX-FD89,ADDR-FD89FE-ANON,FD89FE5EC2,559.05,1000,100000,1781.28,Minor vandalism damage reported by CLAIMANT-FD89FE.,2024-06-08,2024-06-09,ADJ-011,photos_vandalism_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-02228,HO-2024-514,PORTAL,CLAIMANT-084424,user-084424f789@anonymized.shieldpoint.local,+1-555-084-424F,XXX-XX-0844,ADDR-084424-ANON,084424F789,799.48,1500,100000,2278.62,Minor smoke damage reported by CLAIMANT-084424.,2026-12-22,2026-12-24,ADJ-016,contractor_estimate.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-00439,HE-2024-833,PORTAL,CLAIMANT-358622,user-358622aa93@anonymized.shieldpoint.local,+1-555-358-622A,XXX-XX-3586,ADDR-358622-ANON,358622AA93,1079.34,2500,50000,3056.47,Moderate urgent care treatment claim for CLAIMANT-358622.,2024-05-14,2024-05-14,ADJ-041,treatment_plan.pdf,health,health,urgent_care,medium,False,True,route_to_manual_review,0.0,3,14,24,medium,health,False,0.0
CLM-2026-03693,HO-2024-269,AS400,CLAIMANT-DDC8BE,user-ddc8be4844@anonymized.shieldpoint.local,+1-555-DDC-8BE4,XXX-XX-DDC8,ADDR-DDC8BE-ANON,DDC8BE4844,4101.38,250,500000,2012.68,Noticeable smoke damage reported by CLAIMANT-DDC8BE.,2025-11-23,2025-11-23,ADJ-020,adjuster_inspection.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3756.67,2,5,15,medium,homeowners,False,3756.67
CLM-2026-04754,HO-2024-878,AS400,CLAIMANT-C71F7F,user-c71f7faca2@anonymized.shieldpoint.local,+1-555-C71-F7FA,XXX-XX-C71F,ADDR-C71F7F-ANON,C71F7FACA2,35335.23,1500,150000,3028.17,Significant water damage damage reported by CLAIMANT-C71F7F.,2025-02-09,2025-02-15,ADJ-008,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,2,9,16,high,homeowners,False,0.0
CLM-2026-01300,HO-2024-843,AS400,CLAIMANT-50486B,user-50486b6191@anonymized.shieldpoint.local,+1-555-504-86B6,XXX-XX-5048,ADDR-50486B-ANON,50486B6191,5581.05,250,300000,1544.07,Noticeable hail damage reported by CLAIMANT-50486B.,2026-04-25,2026-04-29,ADJ-025,photos_hail_damage.pdf,homeowners,homeowners,hail,medium,False,False,approve,3603.67,3,5,13,medium,homeowners,False,3603.67
CLM-2026-00559,HO-2024-770,PORTAL,CLAIMANT-026D3F,user-026d3f666b@anonymized.shieldpoint.local,+1-555-026-D3F6,XXX-XX-026D,ADDR-026D3F-ANON,026D3F666B,792.31,2500,250000,3109.83,Slight smoke damage reported by CLAIMANT-026D3F.,2026-11-06,2026-11-06,ADJ-003,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,2,3,7,low,homeowners,False,0.0
CLM-2026-01129,HE-2024-810,AS400,CLAIMANT-DD63E0,user-dd63e038b3@anonymized.shieldpoint.local,+1-555-DD6-3E03,XXX-XX-DD63,ADDR-DD63E0-ANON,DD63E038B3,2600.55,1000,150000,2133.64,Severe prescription treatment claim for CLAIMANT-DD63E0.,2024-06-26,2024-07-03,ADJ-019,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf|treatment_plan.pdf,health,health,prescription,high,False,False,route_to_manual_review,0.0,2,9,20,high,health,False,0.0
CLM-2026-04502,HO-2024-303,AS400,CLAIMANT-A31140,user-a311404a3e@anonymized.shieldpoint.local,+1-555-A31-1404,XXX-XX-A311,ADDR-A31140-ANON,A311404A3E,5114.32,1500,50000,1974.66,Noticeable hail damage reported by CLAIMANT-A31140.,2025-09-22,2025-09-29,ADJ-015,adjuster_inspection.pdf,homeowners,homeowners,hail,medium,False,False,route_to_manual_review,0.0,2,5,15,medium,homeowners,False,0.0
CLM-2026-04193,AU-2024-706,AS400,CLAIMANT-E57D3E,user-e57d3e81d2@anonymized.shieldpoint.local,+1-555-E57-D3E8,XXX-XX-E57D,ADDR-E57D3E-ANON,E57D3E81D2,4322.23,1000,150000,847.34,Noticeable pip medical incident reported by CLAIMANT-E57D3E.,2024-04-06,2024-04-10,ADJ-021,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,pip_medical,medium,False,False,route_to_manual_review,0.0,3,5,17,medium,auto,False,0.0
CLM-2026-03526,HO-2024-493,PORTAL,CLAIMANT-30BE38,user-30be38da57@anonymized.shieldpoint.local,+1-555-30B-E38D,XXX-XX-30BE,ADDR-30BE38-ANON,30BE38DA57,6042.15,1000,50000,1773.05,Noticeable theft damage reported by CLAIMANT-30BE38.,2025-07-15,2025-07-16,ADJ-015,photos_theft_damage.pdf|hydrology_report.pdf,homeowners,homeowners,theft,medium,False,False,route_to_manual_review,0.0,3,5,18,medium,homeowners,False,0.0
CLM-2026-00992,HO-2024-479,AS400,CLAIMANT-C9A9A4,user-c9a9a422b8@anonymized.shieldpoint.local,+1-555-C9A-9A42,XXX-XX-C9A9,ADDR-C9A9A4-ANON,C9A9A422B8,146660.87,2500,150000,2040.23,Total loss lightning damage reported by CLAIMANT-C9A9A4.,2025-04-21,2025-04-28,ADJ-001,hydrology_report.pdf|photos_lightning_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,lightning,catastrophic,False,False,route_to_manual_review,0.0,2,18,32,catastrophic,homeowners,False,0.0
CLM-2026-02782,HO-2024-595,AS400,CLAIMANT-AA91A3,user-aa91a363ce@anonymized.shieldpoint.local,+1-555-AA9-1A36,XXX-XX-AA91,ADDR-AA91A3-ANON,AA91A363CE,849.71,1000,250000,1331.99,Small hail damage reported by CLAIMANT-AA91A3.,2024-10-26,2024-10-29,ADJ-007,adjuster_inspection.pdf|contractor_estimate.pdf|photos_hail_damage.pdf|hydrology_report.pdf,homeowners,homeowners,hail,low,False,False,route_to_manual_review,0.0,1,2,7,low,homeowners,False,0.0
CLM-2026-00646,HO-2024-960,AS400,CLAIMANT-AE6592,user-ae65926ab8@anonymized.shieldpoint.local,+1-555-AE6-5926,XXX-XX-AE65,ADDR-AE6592-ANON,AE65926AB8,7037.05,2500,50000,2718.28,Moderate water damage damage reported by CLAIMANT-AE6592.,2025-07-09,2025-07-09,ADJ-041,adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,route_to_manual_review,0.0,2,5,19,medium,homeowners,False,0.0
CLM-2026-04330,HO-2024-546,AS400,CLAIMANT-C359D8,user-c359d846e3@anonymized.shieldpoint.local,+1-555-C35-9D84,XXX-XX-C359,ADDR-C359D8-ANON,C359D846E3,716.09,2500,50000,2708.6,Minor wind damage reported by CLAIMANT-C359D8.,2026-03-16,2026-03-16,ADJ-021,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-04677,HE-2024-228,PORTAL,CLAIMANT-7814AD,user-7814ada530@anonymized.shieldpoint.local,+1-555-781-4ADA,XXX-XX-7814,ADDR-7814AD-ANON,7814ADA530,405.7,1000,100000,2337.75,Small emergency room treatment claim for CLAIMANT-7814AD.,2024-03-06,2024-03-13,ADJ-034,prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf,health,health,emergency_room,low,False,False,deny,0.0,1,2,3,low,health,False,0.0
CLM-2026-03022,HE-2024-988,AS400,CLAIMANT-57B80A,user-57b80a2b80@anonymized.shieldpoint.local,+1-555-57B-80A2,XXX-XX-57B8,ADDR-57B80A-ANON,57B80A2B80,7939.32,500,250000,1201.58,Severe imaging treatment claim for CLAIMANT-57B80A.,2025-11-04,2025-11-10,ADJ-036,itemized_bill.pdf|treatment_plan.pdf,health,health,imaging,high,False,False,route_to_manual_review,0.0,1,9,16,high,health,False,0.0
CLM-2026-01276,HO-2024-597,AS400,CLAIMANT-8B0D47,user-8b0d476156@anonymized.shieldpoint.local,+1-555-8B0-D476,XXX-XX-8B0D,ADDR-8B0D47-ANON,8B0D476156,881.68,250,50000,3119.54,Slight wind damage reported by CLAIMANT-8B0D47.,2024-11-19,2024-11-23,ADJ-042,adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,445.13,1,2,8,low,homeowners,False,445.13
CLM-2026-00440,HE-2024-411,AS400,CLAIMANT-50DF42,user-50df426456@anonymized.shieldpoint.local,+1-555-50D-F426,XXX-XX-50DF,ADDR-50DF42-ANON,50DF426456,66120.89,2500,500000,1572.51,Catastrophic surgery elective treatment claim for CLAIMANT-50DF42.,2025-10-18,2025-10-21,ADJ-049,treatment_plan.pdf,health,health,surgery_elective,catastrophic,False,False,route_to_manual_review,0.0,2,18,27,catastrophic,health,False,0.0
CLM-2026-04522,HE-2024-578,AS400,CLAIMANT-758414,user-7584143eb5@anonymized.shieldpoint.local,+1-555-758-4143,XXX-XX-7584,ADDR-758414-ANON,7584143EB5,798.46,1000,300000,1823.59,Moderate prescription treatment claim for CLAIMANT-758414.,2026-04-26,2026-05-01,ADJ-010,treatment_plan.pdf,health,health,prescription,medium,False,False,approve,0.0,2,5,16,medium,health,False,0.0
CLM-2026-04293,HE-2024-443,AS400,CLAIMANT-F7109B,user-f7109bbe35@anonymized.shieldpoint.local,+1-555-F71-09BB,XXX-XX-F710,ADDR-F7109B-ANON,F7109BBE35,1738.16,500,50000,1918.25,Moderate imaging treatment claim for CLAIMANT-F7109B.,2025-12-15,2025-12-18,ADJ-010,medical_records.pdf|prior_authorization.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,imaging,medium,False,False,approve,1238.16,3,5,13,medium,health,False,1238.16
CLM-2026-02435,HO-2024-856,AS400,CLAIMANT-E7854E,user-e7854e8fac@anonymized.shieldpoint.local,+1-555-E78-54E8,XXX-XX-E785,ADDR-E7854E-ANON,E7854E8FAC,15587.76,250,50000,1503.23,Moderate earthquake damage reported by CLAIMANT-E7854E. Note: peril typically excluded from standard policy.,2025-12-17,2025-12-18,ADJ-032,photos_earthquake_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,earthquake,medium,False,False,deny,0.0,2,5,7,medium,homeowners,False,0.0
CLM-2026-00107,HO-2024-225,PORTAL,CLAIMANT-FD3E69,user-fd3e690076@anonymized.shieldpoint.local,+1-555-FD3-E690,XXX-XX-FD3E,ADDR-FD3E69-ANON,FD3E690076,30129.83,250,50000,1358.3,Major water damage damage reported by CLAIMANT-FD3E69.,2026-03-26,2026-03-31,ADJ-002,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,high,True,False,deny,0.0,1,14,15,high,homeowners,True,0.0
CLM-2026-04403,HO-2024-212,AS400,CLAIMANT-533782,user-5337822a83@anonymized.shieldpoint.local,+1-555-533-7822,XXX-XX-5337,ADDR-533782-ANON,5337822A83,4584.95,1500,250000,1665.98,Noticeable wind damage reported by CLAIMANT-533782.,2026-07-20,2026-07-21,ADJ-038,photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,2936.62,2,5,12,medium,homeowners,False,2936.62
CLM-2026-01092,HE-2024-719,PORTAL,CLAIMANT-3EC78C,user-3ec78c50fd@anonymized.shieldpoint.local,+1-555-3EC-78C5,XXX-XX-3EC7,ADDR-3EC78C-ANON,3EC78C50FD,137.86,1500,50000,2903.46,Slight prescription treatment claim for CLAIMANT-3EC78C.,2026-06-09,2026-06-13,ADJ-005,treatment_plan.pdf|itemized_bill.pdf,health,health,prescription,low,False,False,route_to_manual_review,0.0,2,3,7,low,health,False,0.0
CLM-2026-01677,AU-2024-137,PORTAL,CLAIMANT-F2B92C,user-f2b92c2dae@anonymized.shieldpoint.local,+1-555-F2B-92C2,XXX-XX-F2B9,ADDR-F2B92C-ANON,F2B92C2DAE,2986.3,2500,500000,1615.39,Moderate vandalism incident reported by CLAIMANT-F2B92C.,2026-02-16,2026-02-20,ADJ-036,police_report.pdf,auto,auto,vandalism,medium,False,False,approve,486.3,3,5,13,medium,auto,False,486.3
CLM-2026-00821,HE-2024-657,PORTAL,CLAIMANT-3390C9,user-3390c9392c@anonymized.shieldpoint.local,+1-555-339-0C93,XXX-XX-3390,ADDR-3390C9-ANON,3390C9392C,6977.69,1000,250000,996.31,Significant imaging treatment claim for CLAIMANT-3390C9.,2025-09-11,2025-09-17,ADJ-030,treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf,health,health,imaging,high,False,False,approve,5977.69,1,9,29,high,health,False,5977.69
CLM-2026-04244,AU-2024-339,AS400,CLAIMANT-55D541,user-55d5411d8e@anonymized.shieldpoint.local,+1-555-55D-5411,XXX-XX-55D5,ADDR-55D541-ANON,55D5411D8E,2941.64,500,100000,1545.22,Moderate vandalism incident reported by CLAIMANT-55D541.,2025-12-23,2025-12-24,ADJ-043,repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,vandalism,medium,False,False,approve,2441.64,2,5,11,medium,auto,False,2441.64
CLM-2026-03790,HE-2024-948,PORTAL,CLAIMANT-C05A62,user-c05a627a16@anonymized.shieldpoint.local,+1-555-C05-A627,XXX-XX-C05A,ADDR-C05A62-ANON,C05A627A16,1817.99,500,150000,1595.0,Noticeable imaging treatment claim for CLAIMANT-C05A62.,2024-01-21,2024-01-23,ADJ-013,prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf,health,health,imaging,medium,False,False,approve,1317.99,2,5,15,medium,health,False,1317.99
CLM-2026-01096,HE-2024-848,PORTAL,CLAIMANT-787F44,user-787f44e103@anonymized.shieldpoint.local,+1-555-787-F44E,XXX-XX-787F,ADDR-787F44-ANON,787F44E103,147.48,500,150000,1163.29,Small urgent care treatment claim for CLAIMANT-787F44.,2024-02-12,2024-02-12,ADJ-048,prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf,health,health,urgent_care,low,False,True,route_to_manual_review,0.0,2,9,14,low,health,False,0.0
