claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-01636,HO-2024-450,AS400,CLAIMANT-6FE692,user-6fe69296e5@anonymized.shieldpoint.local,+1-555-6FE-6929,XXX-XX-6FE6,ADDR-6FE692-ANON,6FE69296E5,695.07,1500,250000,3081.43,Slight wind damage reported by CLAIMANT-6FE692.,2026-10-11,2026-10-17,ADJ-011,contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,True,False,deny,0.0,1,9,10,low,homeowners,True,0.0
CLM-2026-03612,AU-2024-428,AS400,CLAIMANT-68F66D,user-68f66d35ac@anonymized.shieldpoint.local,+1-555-68F-66D3,XXX-XX-68F6,ADDR-68F66D-ANON,68F66D35AC,4720.25,2500,250000,1052.03,Moderate comprehensive theft incident reported by CLAIMANT-68F66D.,2026-11-22,2026-11-22,ADJ-046,police_report.pdf|medical_report.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,751.51,2,5,14,medium,auto,False,751.51
CLM-2026-00576,HO-2024-991,AS400,CLAIMANT-CD7A78,user-cd7a78de18@anonymized.shieldpoint.local,+1-555-CD7-A78D,XXX-XX-CD7A,ADDR-CD7A78-ANON,CD7A78DE18,20178.0,2500,250000,1023.03,Major hail damage reported by CLAIMANT-CD7A78.,2024-02-28,2024-03-06,ADJ-008,photos_hail_damage.pdf|hydrology_report.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,2,9,21,high,homeowners,False,0.0
CLM-2026-01884,HO-2024-974,AS400,CLAIMANT-B59E4A,user-b59e4ab063@anonymized.shieldpoint.local,+1-555-B59-E4AB,XXX-XX-B59E,ADDR-B59E4A-ANON,B59E4AB063,685.22,2500,250000,2760.05,Slight vandalism damage reported by CLAIMANT-B59E4A.,2025-07-24,2025-07-30,ADJ-048,hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,route_to_manual_review,0.0,2,3,12,low,homeowners,False,0.0
CLM-2026-03977,AU-2024-756,AS400,CLAIMANT-3A7229,user-3a7229d4a9@anonymized.shieldpoint.local,+1-555-3A7-229D,XXX-XX-3A72,ADDR-3A7229-ANON,3A7229D4A9,1373.73,1000,300000,1772.51,Moderate comprehensive glass incident reported by CLAIMANT-3A7229.,2024-09-28,2024-09-28,ADJ-032,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,373.73,2,5,17,medium,auto,False,373.73
CLM-2026-04331,HO-2024-028,PORTAL,CLAIMANT-0DE085,user-0de0857970@anonymized.shieldpoint.local,+1-555-0DE-0857,XXX-XX-0DE0,ADDR-0DE085-ANON,0DE0857970,17075.24,1000,100000,1496.51,Severe wind damage reported by CLAIMANT-0DE085.,2025-06-19,2025-06-19,ADJ-039,hydrology_report.pdf,homeowners,homeowners,wind,high,False,False,approve,15484.04,2,9,30,high,homeowners,False,15484.04
CLM-2026-03436,HO-2024-333,AS400,CLAIMANT-FD7C28,user-fd7c28a0aa@anonymized.shieldpoint.local,+1-555-FD7-C28A,XXX-XX-FD7C,ADDR-FD7C28-ANON,FD7C28A0AA,6051.12,250,300000,2411.44,Moderate theft damage reported by CLAIMANT-FD7C28.,2024-02-15,2024-02-15,ADJ-021,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,medium,False,False,approve,4370.93,2,5,17,medium,homeowners,False,4370.93
CLM-2026-00388,HO-2024-668,AS400,CLAIMANT-1D3ED4,user-1d3ed4fed4@anonymized.shieldpoint.local,+1-555-1D3-ED4F,XXX-XX-1D3E,ADDR-1D3ED4-ANON,1D3ED4FED4,33634.9,2500,250000,1551.24,Major water damage damage reported by CLAIMANT-1D3ED4.,2025-12-03,2025-12-09,ADJ-016,photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,14,high,homeowners,False,0.0
CLM-2026-04684,AU-2024-806,AS400,CLAIMANT-6712D6,user-6712d61751@anonymized.shieldpoint.local,+1-555-671-2D61,XXX-XX-6712,ADDR-6712D6-ANON,6712D61751,14845.43,250,500000,1484.82,Significant pip medical incident reported by CLAIMANT-6712D6.,2024-08-22,2024-08-23,ADJ-025,medical_report.pdf,auto,auto,pip_medical,high,False,True,route_to_manual_review,0.0,2,20,34,high,auto,False,0.0
CLM-2026-04394,AU-2024-899,AS400,CLAIMANT-AA2E47,user-aa2e476209@anonymized.shieldpoint.local,+1-555-AA2-E476,XXX-XX-AA2E,ADDR-AA2E47-ANON,AA2E476209,436.72,1000,250000,1082.02,Small wear and tear incident reported by CLAIMANT-AA2E47. Note: peril typically excluded from standard policy.,2024-05-25,2024-05-30,ADJ-035,police_report.pdf,auto,auto,wear_and_tear,low,False,False,deny,0.0,2,3,4,low,auto,False,0.0
CLM-2026-04996,HO-2024-799,AS400,CLAIMANT-7342CA,user-7342ca74fa@anonymized.shieldpoint.local,+1-555-734-2CA7,XXX-XX-7342,ADDR-7342CA-ANON,7342CA74FA,766.65,1500,300000,1912.29,Slight vandalism damage reported by CLAIMANT-7342CA.,2026-11-19,2026-11-20,ADJ-039,hydrology_report.pdf|photos_vandalism_damage.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,2,3,9,low,homeowners,False,0.0
CLM-2026-04860,HO-2024-712,AS400,CLAIMANT-226EC0,user-226ec0b20a@anonymized.shieldpoint.local,+1-555-226-EC0B,XXX-XX-226E,ADDR-226EC0-ANON,226EC0B20A,12622.57,250,50000,2226.48,Noticeable fire damage reported by CLAIMANT-226EC0.,2026-11-08,2026-11-14,ADJ-017,photos_fire_damage.pdf,homeowners,homeowners,fire,medium,False,False,route_to_manual_review,0.0,2,5,14,medium,homeowners,False,0.0
CLM-2026-01466,HO-2024-624,AS400,CLAIMANT-6B4D51,user-6b4d514c2a@anonymized.shieldpoint.local,+1-555-6B4-D514,XXX-XX-6B4D,ADDR-6B4D51-ANON,6B4D514C2A,1568.39,1500,500000,1165.07,Small flood damage reported by CLAIMANT-6B4D51. Note: peril typically excluded from standard policy.,2025-12-17,2025-12-22,ADJ-018,photos_flood_damage.pdf,homeowners,homeowners,flood,low,False,False,deny,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-00653,AU-2024-590,AS400,CLAIMANT-9C91EC,user-9c91eccd9b@anonymized.shieldpoint.local,+1-555-9C9-1ECC,XXX-XX-9C91,ADDR-9C91EC-ANON,9C91ECCD9B,6880.71,1500,500000,3044.43,Noticeable uninsured motorist incident reported by CLAIMANT-9C91EC.,2024-02-28,2024-03-06,ADJ-043,police_report.pdf|repair_estimate.pdf,auto,auto,uninsured_motorist,medium,False,False,deny,0.0,2,5,7,medium,auto,False,0.0
CLM-2026-01536,HO-2024-544,PORTAL,CLAIMANT-9CF0DC,user-9cf0dcb049@anonymized.shieldpoint.local,+1-555-9CF-0DCB,XXX-XX-9CF0,ADDR-9CF0DC-ANON,9CF0DCB049,3562.48,2500,50000,801.9,Moderate wear and tear damage reported by CLAIMANT-9CF0DC. Note: peril typically excluded from standard policy.,2024-07-16,2024-07-19,ADJ-007,contractor_estimate.pdf|photos_wear_and_tear_damage.pdf|hydrology_report.pdf,homeowners,homeowners,wear_and_tear,medium,False,False,deny,0.0,3,5,6,medium,homeowners,False,0.0
CLM-2026-01003,HO-2024-222,AS400,CLAIMANT-89B60D,user-89b60d4137@anonymized.shieldpoint.local,+1-555-89B-60D4,XXX-XX-89B6,ADDR-89B60D-ANON,89B60D4137,10048.33,1500,250000,2539.63,Moderate flood damage reported by CLAIMANT-89B60D. Note: peril typically excluded from standard policy.,2026-10-19,2026-10-26,ADJ-010,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,flood,medium,False,False,deny,0.0,3,5,6,medium,homeowners,False,0.0
CLM-2026-00742,AU-2024-163,AS400,CLAIMANT-5DCF9E,user-5dcf9e2c1c@anonymized.shieldpoint.local,+1-555-5DC-F9E2,XXX-XX-5DCF,ADDR-5DCF9E-ANON,5DCF9E2C1C,3087.21,2500,250000,1205.06,Moderate collision incident reported by CLAIMANT-5DCF9E.,2026-11-13,2026-11-15,ADJ-012,repair_estimate.pdf|medical_report.pdf,auto,auto,collision,medium,False,True,route_to_manual_review,0.0,3,17,24,medium,auto,False,0.0
CLM-2026-02625,AU-2024-991,AS400,CLAIMANT-28BCBC,user-28bcbc36d2@anonymized.shieldpoint.local,+1-555-28B-CBC3,XXX-XX-28BC,ADDR-28BCBC-ANON,28BCBC36D2,804.35,1500,250000,1312.16,Minor comprehensive weather incident reported by CLAIMANT-28BCBC.,2024-02-19,2024-02-21,ADJ-022,medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_weather,low,False,False,approve,0.0,1,2,10,low,auto,False,0.0
CLM-2026-00560,HO-2024-866,AS400,CLAIMANT-D4D351,user-d4d3519e02@anonymized.shieldpoint.local,+1-555-D4D-3519,XXX-XX-D4D3,ADDR-D4D351-ANON,D4D3519E02,4859.27,1500,300000,1993.34,Moderate wind damage reported by CLAIMANT-D4D351.,2026-11-26,2026-11-29,ADJ-010,photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,approve,2822.72,3,5,10,medium,homeowners,False,2822.72
CLM-2026-03310,HO-2024-069,AS400,CLAIMANT-1C3605,user-1c36057c97@anonymized.shieldpoint.local,+1-555-1C3-6057,XXX-XX-1C36,ADDR-1C3605-ANON,1C36057C97,14256.94,1500,500000,2277.71,Noticeable earthquake damage reported by CLAIMANT-1C3605. Note: peril typically excluded from standard policy.,2025-04-17,2025-04-17,ADJ-018,adjuster_inspection.pdf,homeowners,homeowners,earthquake,medium,False,False,deny,0.0,3,5,6,medium,homeowners,False,0.0
CLM-2026-03792,HE-2024-543,AS400,CLAIMANT-36C878,user-36c878e0d9@anonymized.shieldpoint.local,+1-555-36C-878E,XXX-XX-36C8,ADDR-36C878-ANON,36C878E0D9,216.15,1500,150000,3159.22,Minor physical therapy treatment claim for CLAIMANT-36C878.,2026-04-01,2026-04-03,ADJ-009,itemized_bill.pdf|prior_authorization.pdf|treatment_plan.pdf,health,health,physical_therapy,low,True,False,deny,0.0,2,10,13,low,health,True,0.0
CLM-2026-04075,HO-2024-821,AS400,CLAIMANT-D936B5,user-d936b573d6@anonymized.shieldpoint.local,+1-555-D93-6B57,XXX-XX-D936,ADDR-D936B5-ANON,D936B573D6,3890.58,500,50000,1024.75,Noticeable wind damage reported by CLAIMANT-D936B5.,2025-05-28,2025-05-31,ADJ-015,photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,3390.58,2,5,12,medium,homeowners,False,3390.58
CLM-2026-04407,HO-2024-620,AS400,CLAIMANT-92A19B,user-92a19b31d2@anonymized.shieldpoint.local,+1-555-92A-19B3,XXX-XX-92A1,ADDR-92A19B-ANON,92A19B31D2,12467.72,1500,50000,1118.54,Major vandalism damage reported by CLAIMANT-92A19B.,2025-06-22,2025-06-22,ADJ-041,contractor_estimate.pdf|photos_vandalism_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,vandalism,high,False,False,route_to_manual_review,0.0,1,9,15,high,homeowners,False,0.0
CLM-2026-04378,HO-2024-209,PORTAL,CLAIMANT-C08D30,user-c08d3066f0@anonymized.shieldpoint.local,+1-555-C08-D306,XXX-XX-C08D,ADDR-C08D30-ANON,C08D3066F0,642.07,500,150000,1456.23,Small wear and tear damage reported by CLAIMANT-C08D30. Note: peril typically excluded from standard policy.,2026-06-04,2026-06-10,ADJ-033,photos_wear_and_tear_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wear_and_tear,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-00951,HO-2024-146,PORTAL,CLAIMANT-2EB669,user-2eb669a36e@anonymized.shieldpoint.local,+1-555-2EB-669A,XXX-XX-2EB6,ADDR-2EB669-ANON,2EB669A36E,5829.56,500,250000,3184.33,Noticeable hail damage reported by CLAIMANT-2EB669.,2024-02-20,2024-02-23,ADJ-038,photos_hail_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,medium,False,True,route_to_manual_review,0.0,3,12,22,medium,homeowners,False,0.0
CLM-2026-02650,HE-2024-569,PORTAL,CLAIMANT-7852DD,user-7852ddfbb6@anonymized.shieldpoint.local,+1-555-785-2DDF,XXX-XX-7852,ADDR-7852DD-ANON,7852DDFBB6,2433.96,250,250000,1303.5,Noticeable imaging treatment claim for CLAIMANT-7852DD.,2025-10-21,2025-10-26,ADJ-045,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,imaging,medium,False,False,route_to_manual_review,0.0,3,5,20,medium,health,False,0.0
CLM-2026-02496,HO-2024-200,AS400,CLAIMANT-4E0BB2,user-4e0bb2cc53@anonymized.shieldpoint.local,+1-555-4E0-BB2C,XXX-XX-4E0B,ADDR-4E0BB2-ANON,4E0BB2CC53,4856.27,500,250000,2649.96,Noticeable wind damage reported by CLAIMANT-4E0BB2.,2024-11-20,2024-11-21,ADJ-029,photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,4241.86,2,5,12,medium,homeowners,False,4241.86
CLM-2026-02589,AU-2024-796,AS400,CLAIMANT-19378E,user-19378e57a9@anonymized.shieldpoint.local,+1-555-193-78E5,XXX-XX-1937,ADDR-19378E-ANON,19378E57A9,1005.54,1500,50000,2798.87,Slight comprehensive theft incident reported by CLAIMANT-19378E.,2026-06-17,2026-06-23,ADJ-029,medical_report.pdf,auto,auto,comprehensive_theft,low,False,False,route_to_manual_review,0.0,1,2,10,low,auto,False,0.0
CLM-2026-00466,AU-2024-651,AS400,CLAIMANT-B1DF9C,user-b1df9cdb8b@anonymized.shieldpoint.local,+1-555-B1D-F9CD,XXX-XX-B1DF,ADDR-B1DF9C-ANON,B1DF9CDB8B,32368.67,1000,100000,1189.82,Catastrophic collision incident reported by CLAIMANT-B1DF9C.,2025-12-08,2025-12-08,ADJ-038,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,catastrophic,False,False,route_to_manual_review,0.0,2,18,27,catastrophic,auto,False,0.0
CLM-2026-00080,HO-2024-793,AS400,CLAIMANT-082070,user-0820704e56@anonymized.shieldpoint.local,+1-555-082-0704,XXX-XX-0820,ADDR-082070-ANON,0820704E56,28403.63,2500,300000,1752.09,Severe water damage damage reported by CLAIMANT-082070.,2024-11-19,2024-11-25,ADJ-021,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,23,high,homeowners,False,0.0
CLM-2026-01637,HO-2024-257,AS400,CLAIMANT-67BB79,user-67bb794161@anonymized.shieldpoint.local,+1-555-67B-B794,XXX-XX-67BB,ADDR-67BB79-ANON,67BB794161,4281.15,1000,100000,1321.81,Moderate wind damage reported by CLAIMANT-67BB79.,2026-07-16,2026-07-22,ADJ-038,photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,3281.15,3,5,10,medium,homeowners,False,3281.15
CLM-2026-03388,HO-2024-766,AS400,CLAIMANT-1B5954,user-1b5954e2a4@anonymized.shieldpoint.local,+1-555-1B5-954E,XXX-XX-1B59,ADDR-1B5954-ANON,1B5954E2A4,3719.01,1000,50000,2757.92,Moderate smoke damage reported by CLAIMANT-1B5954.,2025-01-02,2025-01-06,ADJ-043,contractor_estimate.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,medium,False,False,approve,2719.01,3,5,11,medium,homeowners,False,2719.01
CLM-2026-04364,AU-2024-764,AS400,CLAIMANT-8775DB,user-8775db9382@anonymized.shieldpoint.local,+1-555-877-5DB9,XXX-XX-8775,ADDR-8775DB-ANON,8775DB9382,5884.93,1500,100000,2822.79,Noticeable comprehensive theft incident reported by CLAIMANT-8775DB.,2026-09-13,2026-09-20,ADJ-039,photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_theft,medium,True,False,deny,0.0,3,14,17,medium,auto,True,0.0
CLM-2026-00218,HO-2024-030,AS400,CLAIMANT-BF6E21,user-bf6e210dea@anonymized.shieldpoint.local,+1-555-BF6-E210,XXX-XX-BF6E,ADDR-BF6E21-ANON,BF6E210DEA,1301.58,1500,500000,2347.49,Small water damage damage reported by CLAIMANT-BF6E21.,2025-09-24,2025-09-24,ADJ-008,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-03330,HO-2024-902,PORTAL,CLAIMANT-A49E4F,user-a49e4ffd5f@anonymized.shieldpoint.local,+1-555-A49-E4FF,XXX-XX-A49E,ADDR-A49E4F-ANON,A49E4FFD5F,1096.17,2500,50000,2626.19,Minor theft damage reported by CLAIMANT-A49E4F.,2026-04-16,2026-04-22,ADJ-046,adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,theft,low,False,False,route_to_manual_review,0.0,1,2,17,low,homeowners,False,0.0
CLM-2026-01221,AU-2024-226,AS400,CLAIMANT-08A621,user-08a621ed37@anonymized.shieldpoint.local,+1-555-08A-621E,XXX-XX-08A6,ADDR-08A621-ANON,08A621ED37,554.37,1500,50000,2108.3,Slight collision incident reported by CLAIMANT-08A621.,2024-05-22,2024-05-25,ADJ-032,repair_estimate.pdf|medical_report.pdf,auto,auto,collision,low,False,False,approve,0.0,1,2,8,low,auto,False,0.0
CLM-2026-03495,HE-2024-574,AS400,CLAIMANT-95833B,user-95833b8822@anonymized.shieldpoint.local,+1-555-958-33B8,XXX-XX-9583,ADDR-95833B-ANON,95833B8822,4051.01,1500,300000,1858.51,Major urgent care treatment claim for CLAIMANT-95833B.,2025-05-25,2025-05-26,ADJ-019,itemized_bill.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,urgent_care,high,False,False,approve,2551.01,2,9,24,high,health,False,2551.01
CLM-2026-03506,HO-2024-234,AS400,CLAIMANT-F2AFBA,user-f2afba013e@anonymized.shieldpoint.local,+1-555-F2A-FBA0,XXX-XX-F2AF,ADDR-F2AFBA-ANON,F2AFBA013E,4184.07,1500,250000,2355.03,Moderate wind damage reported by CLAIMANT-F2AFBA.,2026-07-09,2026-07-11,ADJ-003,photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,2684.07,3,5,11,medium,homeowners,False,2684.07
CLM-2026-01888,HE-2024-577,AS400,CLAIMANT-1B20D4,user-1b20d4361c@anonymized.shieldpoint.local,+1-555-1B2-0D43,XXX-XX-1B20,ADDR-1B20D4-ANON,1B20D4361C,9604.54,500,100000,1708.87,Major emergency room treatment claim for CLAIMANT-1B20D4.,2025-07-07,2025-07-10,ADJ-010,treatment_plan.pdf|itemized_bill.pdf|prior_authorization.pdf|medical_records.pdf,health,health,emergency_room,high,False,False,route_to_manual_review,0.0,1,9,17,high,health,False,0.0
CLM-2026-02231,HO-2024-742,AS400,CLAIMANT-609758,user-609758a0fa@anonymized.shieldpoint.local,+1-555-609-758A,XXX-XX-6097,ADDR-609758-ANON,609758A0FA,21912.95,250,50000,2258.64,Severe wind damage reported by CLAIMANT-609758.,2026-02-27,2026-03-04,ADJ-030,photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,True,route_to_manual_review,0.0,1,24,33,high,homeowners,False,0.0
CLM-2026-02580,HO-2024-949,AS400,CLAIMANT-DEA9FA,user-dea9fac41e@anonymized.shieldpoint.local,+1-555-DEA-9FAC,XXX-XX-DEA9,ADDR-DEA9FA-ANON,DEA9FAC41E,18557.57,1000,250000,2535.64,Severe smoke damage reported by CLAIMANT-DEA9FA.,2026-02-13,2026-02-13,ADJ-031,hydrology_report.pdf|contractor_estimate.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,high,False,False,approve,14555.75,2,9,27,high,homeowners,False,14555.75
CLM-2026-00433,HO-2024-947,AS400,CLAIMANT-1974A1,user-1974a192f4@anonymized.shieldpoint.local,+1-555-197-4A19,XXX-XX-1974,ADDR-1974A1-ANON,1974A192F4,4616.75,1000,500000,2644.43,Noticeable wind damage reported by CLAIMANT-1974A1.,2024-06-14,2024-06-14,ADJ-022,photos_wind_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,approve,3616.75,2,5,11,medium,homeowners,False,3616.75
CLM-2026-00484,HO-2024-817,AS400,CLAIMANT-4A6AE4,user-4a6ae42c43@anonymized.shieldpoint.local,+1-555-4A6-AE42,XXX-XX-4A6A,ADDR-4A6AE4-ANON,4A6AE42C43,11144.24,1000,500000,1936.63,Noticeable fire damage reported by CLAIMANT-4A6AE4.,2024-08-25,2024-08-26,ADJ-025,hydrology_report.pdf,homeowners,homeowners,fire,medium,False,False,route_to_manual_review,0.0,3,5,14,medium,homeowners,False,0.0
CLM-2026-01099,AU-2024-353,PORTAL,CLAIMANT-6AA18B,user-6aa18bb2b6@anonymized.shieldpoint.local,+1-555-6AA-18BB,XXX-XX-6AA1,ADDR-6AA18B-ANON,6AA18BB2B6,4213.22,1000,100000,3136.22,Noticeable comprehensive weather incident reported by CLAIMANT-6AA18B.,2024-12-10,2024-12-12,ADJ-030,repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf|medical_report.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,2180.19,3,5,12,medium,auto,False,2180.19
CLM-2026-04518,HO-2024-524,AS400,CLAIMANT-83F512,user-83f512e11c@anonymized.shieldpoint.local,+1-555-83F-512E,XXX-XX-83F5,ADDR-83F512-ANON,83F512E11C,47480.04,1500,500000,1188.22,Severe fire damage reported by CLAIMANT-83F512.,2024-02-16,2024-02-22,ADJ-045,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,high,True,False,deny,0.0,1,20,22,high,homeowners,True,0.0
